claim,best_reference_text,human_label,notes,tfidf_score,sbert_score,ensemble_score,best_reference_source,ensemble_pred,tfidf_pred,sbert_pred
Weight-loss surgery improves diabetes outcomes,"Type 2 diabetes causes blood sugar to become too high and can lead to serious complications such as sight loss, kidney failure, heart attack and stroke. You can reduce your risk by eating healthily, losing weight and being more physically active.",consistent,strong support,0.15342226566140463,0.5042954087257385,0.32885883719357156,NHS,inconsistent,partially aligned,consistent
Diabetes drugs lower blood sugar levels,"Type 2 diabetes causes blood sugar to become too high and can lead to serious complications such as sight loss, kidney failure, heart attack and stroke. You can reduce your risk by eating healthily, losing weight and being more physically active.",consistent,strong support,0.14160549655369126,0.5196906328201294,0.3306480646869103,NHS,inconsistent,partially aligned,consistent
Smoking leads to heart disease,"Smoking causes heart disease and a wide range of cancers. After 10 years smoke-free, the risk of death from lung cancer falls to half that of a smoker. After 15 years, the risk of heart attack falls to the same as someone who has never smoked.",consistent,direct match,0.22741006049156048,0.7349092960357666,0.48115967826366357,NHS,consistent,consistent,consistent
Healthy diet reduces disease risk,"A healthy diet helps protect against malnutrition in all its forms as well as noncommunicable diseases including diabetes, heart disease, stroke and cancer. Unhealthy diet and lack of physical activity are leading global risks to health.",consistent,direct match,0.22132052044975725,0.8268436789512634,0.5240820997005103,WHO,consistent,consistent,consistent
Exercise improves mental health,"Physical activity reduces the risk of cardiovascular diseases, cancers especially breast and colon, diabetes, obesity, dementia, anxiety and depression. It also enhances cognitive function and academic performance in children and adolescents.",consistent,direct match,0.27604229098964345,0.5903513431549072,0.4331968170722753,WHO,consistent,consistent,consistent
Omega-3 fats improve heart health,A balanced diet should include unsaturated fats which have been shown to increase levels of good cholesterol and help reduce blockages in arteries. Oily fish such as salmon and mackerel are good sources.,partially aligned,same topic but general,0.17862045513733973,0.6145995855331421,0.3966100203352409,NHS,partially aligned,partially aligned,consistent
Anti-inflammatory diet reduces disease risk,"A healthy diet helps protect against malnutrition in all its forms as well as noncommunicable diseases including diabetes, heart disease, stroke and cancer. Unhealthy diet and lack of physical activity are leading global risks to health.",partially aligned,related but not exact,0.12969199599154996,0.5578519105911255,0.3437719532913377,WHO,partially aligned,partially aligned,consistent
Mental health therapy improves well-being,"Mental health disorders are often related to other diseases such as cancer, cardiovascular disease, diabetes, stroke and HIV/AIDS. Two in three people with severe mental health conditions are current smokers, creating a vicious cycle between tobacco use and mental illness.",partially aligned,general support,0.19773461564642414,0.5133439302444458,0.35553927294543497,WHO,partially aligned,partially aligned,consistent
COVID-19 affects immune system,COVID-19 can affect people differently. Older adults and those with underlying health conditions face a greater risk of becoming seriously ill from the virus.,partially aligned,broad relation,0.13253717022523365,0.6907215714454651,0.41162937083534934,NHS,partially aligned,partially aligned,consistent
Obesity linked to diabetes risk,"Obesity increases the risk of many serious conditions including type 2 diabetes, coronary heart disease, some types of cancer, and stroke. Obesity reduces life expectancy by an average of 3 to 10 years depending on severity.",partially aligned,not direct,0.3083298211373986,0.6479440927505493,0.47813695694397396,NHS,consistent,consistent,consistent
Exercise helps reduce stress,"Regular exercise lowers blood pressure by keeping the heart and blood vessels in good condition and can help with weight loss. Low-impact activities such as walking, swimming and cycling are recommended.",partially aligned,indirect support,0.2012822610593195,0.5186254382133484,0.3599538496363339,NHS,partially aligned,consistent,consistent
Healthy diet improves heart health,"Eating a low-fat diet that includes lots of fibre such as wholegrain rice, bread and pasta and plenty of fruit and vegetables has been proven to help lower blood pressure and reduce heart disease risk.",partially aligned,general,0.26118682187985914,0.6586489677429199,0.45991789481138956,NHS,consistent,consistent,consistent
Smoking harms lungs,"Smoking causes heart disease and a wide range of cancers. After 10 years smoke-free, the risk of death from lung cancer falls to half that of a smoker. After 15 years, the risk of heart attack falls to the same as someone who has never smoked.",partially aligned,partial overlap,0.13951850931233756,0.6563220024108887,0.3979202558616131,NHS,partially aligned,partially aligned,consistent
Alcohol affects brain function,Alcohol affects the chemistry of the brain which increases the risk of depression. Cannabis can also bring on depression particularly in teenagers. Avoiding drugs and alcohol is important for maintaining good mental health.,partially aligned,not same claim,0.344623282101918,0.656877875328064,0.500750578714991,NHS,consistent,consistent,consistent
High cholesterol linked to poor diet,Swapping saturated fats for unsaturated fats can help lower cholesterol. All types of fat are high in energy and should be eaten in small amounts as part of a balanced diet.,partially aligned,partial relation,0.1953495339829998,0.6311459541320801,0.41324774405753995,NHS,partially aligned,partially aligned,consistent
Diabetes affects body organs,"Type 2 diabetes causes blood sugar to become too high and can lead to serious complications such as sight loss, kidney failure, heart attack and stroke. You can reduce your risk by eating healthily, losing weight and being more physically active.",partially aligned,general info,0.1913791056632182,0.6290719509124756,0.41022552828784686,NHS,partially aligned,partially aligned,consistent
Vaccines improve public health,COVID-19 is caused by the SARS-CoV-2 virus and spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes. Vaccination remains one of the most effective tools to prevent severe disease and death.,partially aligned,broad,0.0908622211403884,0.42068034410476685,0.25577128262257764,WHO,inconsistent,partially aligned,partially aligned
Physical activity improves energy levels,"Physical activity reduces the risk of cardiovascular diseases, cancers especially breast and colon, diabetes, obesity, dementia, anxiety and depression. It also enhances cognitive function and academic performance in children and adolescents.",partially aligned,indirect,0.14898818272007308,0.6835634708404541,0.4162758267802636,WHO,partially aligned,partially aligned,consistent
Poor diet leads to obesity,"A healthy diet helps protect against malnutrition in all its forms as well as noncommunicable diseases including diabetes, heart disease, stroke and cancer. Unhealthy diet and lack of physical activity are leading global risks to health.",partially aligned,partial support,0.21660827536411448,0.637718915939331,0.4271635956517228,WHO,partially aligned,consistent,consistent
Mental stress impacts physical health,"Mental health disorders are often related to other diseases such as cancer, cardiovascular disease, diabetes, stroke and HIV/AIDS. Two in three people with severe mental health conditions are current smokers, creating a vicious cycle between tobacco use and mental illness.",partially aligned,general link,0.22000440896610213,0.5976142883300781,0.40880934864809015,WHO,partially aligned,consistent,consistent
H.R. 6666 provides $100 billion for COVID testing,"AMR makes infections harder to treat and makes other medical procedures such as surgery, cancer chemotherapy and organ transplantation much riskier. The World Bank estimates AMR could result in 1 trillion USD of additional healthcare costs by 2050.",inconsistent,topic mismatch,0.07773250668986958,0.3504185080528259,0.21407550737134776,WHO,inconsistent,inconsistent,partially aligned
People with Type-A blood are more susceptible to COVID-19,COVID-19 can affect people differently. Older adults and those with underlying health conditions face a greater risk of becoming seriously ill from the virus.,inconsistent,unrelated,0.2724184085678742,0.6975004076957703,0.48495940813182226,NHS,consistent,consistent,consistent
Low-carb diet better than low-fat diet,"Eating a low-fat diet that includes lots of fibre such as wholegrain rice, bread and pasta and plenty of fruit and vegetables has been proven to help lower blood pressure and reduce heart disease risk.",inconsistent,unrelated,0.18433083777258036,0.48869121074676514,0.3365110242596727,NHS,inconsistent,partially aligned,partially aligned
Study: omega-3 fats didn’t aid heart patients,A balanced diet should include unsaturated fats which have been shown to increase levels of good cholesterol and help reduce blockages in arteries. Oily fish such as salmon and mackerel are good sources.,inconsistent,unrelated,0.12530032523293752,0.5573015213012695,0.34130092326710354,NHS,partially aligned,partially aligned,consistent
COVID-19 is here to stay permanently,COVID-19 can affect people differently. Older adults and those with underlying health conditions face a greater risk of becoming seriously ill from the virus.,inconsistent,unrelated,0.11712033797490273,0.5463966131210327,0.3317584755479677,NHS,inconsistent,partially aligned,consistent
Google retinal scans predict heart attack,"People with diabetes have a higher risk of health problems including heart attack, stroke and kidney failure. Diabetes can cause permanent vision loss by damaging blood vessels in the eyes and nerve damage in the feet.",inconsistent,unrelated,0.08297722039021221,0.3819034695625305,0.23244034497637137,WHO,inconsistent,partially aligned,partially aligned
Pregnancy organ repair by fetus,"Meat, fish, eggs, beans and other non-dairy sources of protein are essential for the body to grow and repair itself. Choose lean cuts of meat and skinless poultry to cut down on saturated fat.",inconsistent,unrelated,0.11193491403868369,0.3471880555152893,0.2295614847769865,NHS,inconsistent,partially aligned,partially aligned
US funding HIV drugs for migrants,"AMR makes infections harder to treat and makes other medical procedures such as surgery, cancer chemotherapy and organ transplantation much riskier. The World Bank estimates AMR could result in 1 trillion USD of additional healthcare costs by 2050.",inconsistent,unrelated,0.11222972726962731,0.2873920798301697,0.1998109035498985,WHO,inconsistent,partially aligned,inconsistent
Congo Ebola investigation case,COVID-19 is caused by the SARS-CoV-2 virus and spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes. Vaccination remains one of the most effective tools to prevent severe disease and death.,inconsistent,unrelated,0.0,0.2922513782978058,0.1461256891489029,WHO,inconsistent,inconsistent,inconsistent
Students develop drug-detecting nail polish,"Fluoroquinolone antibiotics have been reported to cause serious side effects involving tendons, muscles, joints and nerves as well as mental health effects including anxiety, panic attacks and memory impairment in a small proportion of patients.",inconsistent,unrelated,0.0,0.1812475025653839,0.09062375128269196,NHS,inconsistent,inconsistent,inconsistent
Trump claims COVID harmless,COVID-19 is caused by the SARS-CoV-2 virus and spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes. Vaccination remains one of the most effective tools to prevent severe disease and death.,inconsistent,unrelated,0.060188039422781954,0.4352797865867615,0.2477339130047717,WHO,inconsistent,inconsistent,partially aligned
Opioid crisis addressed by jail programs,Antidepressants are mainly used to treat depression and anxiety disorders. They usually take 1 to 2 weeks to start having an effect and can take up to 8 weeks to work fully. They work by increasing levels of neurotransmitters such as serotonin in the brain.,inconsistent,unrelated,0.041651708805431474,0.22211802005767822,0.13188486443155484,NHS,inconsistent,inconsistent,inconsistent
COVID deaths statistics claim,COVID-19 can affect people differently. Older adults and those with underlying health conditions face a greater risk of becoming seriously ill from the virus.,inconsistent,unrelated,0.07571626778149322,0.49645817279815674,0.286087220289825,NHS,inconsistent,inconsistent,partially aligned
Swiss diabetes drug fracture risk,"People with diabetes have a higher risk of health problems including heart attack, stroke and kidney failure. Diabetes can cause permanent vision loss by damaging blood vessels in the eyes and nerve damage in the feet.",inconsistent,unrelated,0.10884713028514142,0.4761640429496765,0.292505586617409,WHO,inconsistent,partially aligned,partially aligned
Anti-inflammatory diet prevents bone loss,"A healthy diet helps protect against malnutrition in all its forms as well as noncommunicable diseases including diabetes, heart disease, stroke and cancer. Unhealthy diet and lack of physical activity are leading global risks to health.",inconsistent,unrelated,0.06092002987098442,0.3970329165458679,0.22897647320842618,WHO,inconsistent,inconsistent,partially aligned
